timestamp,bscore,uid,status
2025-06-28T14:09:49.021515679+00:00,0.8957,Φ_a72b4d52b22b,Rejected
2025-06-28T14:09:49.031841440+00:00,0.9145,Φ_26ee9ca13c52,Accepted
2025-06-28T14:09:49.041970082+00:00,0.8176,Φ_d58ce7e215df,Rejected
2025-06-28T14:09:49.052097182+00:00,0.8468,Φ_c980e2cd4af5,Rejected
2025-06-28T14:09:49.062553644+00:00,0.7906,Φ_7053e03cbffe,Rejected
2025-06-28T14:09:49.072702256+00:00,0.7616,Φ_193f5a7952df,Rejected
2025-06-28T14:09:49.083465576+00:00,0.8427,Φ_81307e0194e6,Rejected
2025-06-28T14:09:49.093597597+00:00,0.7910,Φ_b2f6ef69b38c,Rejected
2025-06-28T14:09:49.103774367+00:00,0.7952,Φ_9751ac368740,Rejected
2025-06-28T14:09:49.114004617+00:00,0.8574,Φ_09dd4b2a2552,Rejected
2025-06-28T14:09:49.124189718+00:00,0.8973,Φ_b0271b7e5e5d,Rejected
2025-06-28T14:09:49.134384503+00:00,0.9987,Φ_a82cf954dddc,Accepted
2025-06-28T14:09:49.144679070+00:00,0.7862,Φ_6dd19d40a0c0,Rejected
2025-06-28T14:09:49.154831598+00:00,0.7830,Φ_abf4249f95e1,Rejected
2025-06-28T14:09:49.165645586+00:00,0.8524,Φ_5ebca55c39a1,Rejected
2025-06-28T14:09:49.175819652+00:00,1.0019,Φ_66c532bd15ba,Accepted
2025-06-28T14:09:49.185993253+00:00,1.0160,Φ_2a654a78f5a5,Accepted
2025-06-28T14:09:49.196759565+00:00,0.9125,Φ_8ef35c10852d,Accepted
2025-06-28T14:09:49.207166772+00:00,0.7739,Φ_21239a752276,Rejected
2025-06-28T14:09:49.217289230+00:00,0.9785,Φ_cefda4d9b85e,Accepted
2025-06-28T14:09:49.227413229+00:00,0.9610,Φ_185bdebade58,Accepted
2025-06-28T14:09:49.237535955+00:00,0.8705,Φ_e1c71cd387c9,Rejected
2025-06-28T14:09:49.247648092+00:00,0.9866,Φ_9c9820a0774f,Accepted
2025-06-28T14:09:49.257773613+00:00,0.8223,Φ_4d735693963b,Rejected
2025-06-28T14:09:49.267889291+00:00,0.8071,Φ_68539b216282,Rejected
2025-06-28T14:09:49.278366923+00:00,1.0154,Φ_5cdc6aa36dae,Accepted
2025-06-28T14:09:49.288690003+00:00,0.8384,Φ_88c18e9f90a4,Rejected
2025-06-28T14:09:49.298835215+00:00,0.8643,Φ_a390bd14c981,Rejected
2025-06-28T14:09:49.309175030+00:00,0.7699,Φ_b5bcf5995bbb,Rejected
2025-06-28T14:09:49.319375341+00:00,0.8461,Φ_fea4f01219d9,Rejected
2025-06-28T14:09:49.329627219+00:00,0.8398,Φ_2193d53d5158,Rejected
2025-06-28T14:09:49.339803044+00:00,0.8795,Φ_e25a364eb71a,Rejected
2025-06-28T14:09:49.349936265+00:00,0.8709,Φ_78f1f9294ff7,Rejected
2025-06-28T14:09:49.360099826+00:00,0.8178,Φ_3d75280104ae,Rejected
2025-06-28T14:09:49.370275167+00:00,0.8390,Φ_465f0fe8d0e6,Rejected
2025-06-28T14:09:49.380431519+00:00,0.9797,Φ_71a03f6715ac,Accepted
2025-06-28T14:09:49.390878248+00:00,0.7566,Φ_8c461e7ede3d,Rejected
2025-06-28T14:09:49.401010191+00:00,0.9645,Φ_437f643516b5,Accepted
2025-06-28T14:09:49.411433297+00:00,0.9578,Φ_f68ca96374d5,Accepted
2025-06-28T14:09:49.421581725+00:00,1.0171,Φ_242d71b0e5af,Accepted
2025-06-28T14:09:49.431722680+00:00,0.7614,Φ_9ded5bd5134c,Rejected
2025-06-28T14:09:49.441996076+00:00,1.0249,Φ_caf63cf627b4,Accepted
2025-06-28T14:09:49.452129219+00:00,0.8981,Φ_1d835f26bdbf,Rejected
2025-06-28T14:09:49.462265597+00:00,1.0235,Φ_9a1a4ebd9e5a,Accepted
2025-06-28T14:09:49.472637+00:00,0.7976,Φ_4d3be3137efe,Rejected
2025-06-28T14:09:49.482763816+00:00,0.7940,Φ_f9b9b7fbafbd,Rejected
2025-06-28T14:09:49.492890252+00:00,0.7613,Φ_1a92f5fc4f13,Rejected
2025-06-28T14:09:49.503052102+00:00,0.7520,Φ_4fce06ded2f8,Rejected
2025-06-28T14:09:49.513180803+00:00,0.7878,Φ_4d7c88a376db,Rejected
2025-06-28T14:09:49.523323041+00:00,0.9525,Φ_beb7c5a582a1,Accepted
2025-06-28T14:09:49.533554663+00:00,0.9232,Φ_b9f655785ebf,Accepted
2025-06-28T14:09:49.543679303+00:00,0.8852,Φ_3b48b498bf36,Rejected
2025-06-28T14:09:49.553816519+00:00,1.0220,Φ_d70464906fd9,Accepted
2025-06-28T14:09:49.563983055+00:00,0.8601,Φ_9fef82043176,Rejected
2025-06-28T14:09:49.574178759+00:00,0.9148,Φ_fbc3b155894c,Accepted
2025-06-28T14:09:49.584436340+00:00,0.7756,Φ_56f72539b8c5,Rejected
2025-06-28T14:09:49.594706412+00:00,1.0193,Φ_4f9d0b8b86f2,Accepted
2025-06-28T14:09:49.605009475+00:00,0.9297,Φ_72cc0e1aaf90,Accepted
2025-06-28T14:09:49.615163413+00:00,1.0023,Φ_90e8a5901cdc,Accepted
2025-06-28T14:09:49.625365583+00:00,0.9628,Φ_ee3f8cf1370f,Accepted
2025-06-28T14:09:49.635603705+00:00,0.7509,Φ_48a0044fa22f,Rejected
2025-06-28T14:09:49.645797837+00:00,0.8501,Φ_f4d9a4d47766,Rejected
2025-06-28T14:09:49.655960171+00:00,0.9351,Φ_8a0382e2dea7,Accepted
2025-06-28T14:09:49.666128893+00:00,0.8756,Φ_c43f87f86ed2,Rejected
2025-06-28T14:09:49.676369483+00:00,1.0149,Φ_aeccf362ed75,Accepted
2025-06-28T14:09:49.686595453+00:00,0.8641,Φ_300050e8f0cc,Rejected
2025-06-28T14:09:49.696761026+00:00,0.9255,Φ_f4e7f3a8849c,Accepted
2025-06-28T14:09:49.706950965+00:00,0.9421,Φ_5dabef8fad79,Accepted
2025-06-28T14:09:49.717117754+00:00,0.8849,Φ_09d7b518255e,Rejected
2025-06-28T14:09:49.727536110+00:00,0.9141,Φ_7bc13ba56dca,Accepted
2025-06-28T14:09:49.737701888+00:00,0.8112,Φ_12f3b04a17ec,Rejected
2025-06-28T14:09:49.747833926+00:00,0.7701,Φ_c6f451f66cec,Rejected
2025-06-28T14:09:49.757974232+00:00,0.7950,Φ_15cdfde2e652,Rejected
2025-06-28T14:09:49.768357859+00:00,0.8794,Φ_59a94baf0761,Rejected
2025-06-28T14:09:49.778524568+00:00,1.0025,Φ_a0c92e5e9c39,Accepted
2025-06-28T14:09:49.788931647+00:00,0.8171,Φ_4c09a6dd67a2,Rejected
2025-06-28T14:09:49.799101550+00:00,0.7851,Φ_e66e32b82d17,Rejected
2025-06-28T14:09:49.809309841+00:00,0.7544,Φ_93ae42cf6290,Rejected
2025-06-28T14:09:49.819509092+00:00,0.8355,Φ_e51d22dc0b3e,Rejected
2025-06-28T14:09:49.829674542+00:00,0.9028,Φ_69359eb1c703,Accepted
2025-06-28T14:09:49.839847657+00:00,0.7991,Φ_590afe03a954,Rejected
2025-06-28T14:09:49.850094304+00:00,0.7806,Φ_cff1a6514cab,Rejected
2025-06-28T14:09:49.860259444+00:00,0.9637,Φ_b587d3d333a2,Accepted
2025-06-28T14:09:49.872874852+00:00,0.8243,Φ_bb233b78729a,Rejected
2025-06-28T14:09:49.883076539+00:00,0.8050,Φ_f5136cea850f,Rejected
2025-06-28T14:09:49.893342711+00:00,0.9745,Φ_9dd0f233f6b8,Accepted
2025-06-28T14:09:49.909464436+00:00,0.8830,Φ_f46fde862867,Rejected
2025-06-28T14:09:49.919596071+00:00,1.0188,Φ_54e7f56f25dd,Accepted
2025-06-28T14:09:49.929721030+00:00,0.8232,Φ_03f86cebbff6,Rejected
2025-06-28T14:09:49.939932288+00:00,0.8506,Φ_719f8c97fd9a,Rejected
2025-06-28T14:09:49.950111243+00:00,0.9723,Φ_2fd980a58f0a,Accepted
2025-06-28T14:09:49.960509804+00:00,0.9099,Φ_9c0f022a00dd,Accepted
2025-06-28T14:09:49.970983436+00:00,0.8529,Φ_fc0a2b681b61,Rejected
2025-06-28T14:09:49.981131592+00:00,0.7513,Φ_2b9ffd6490c7,Rejected
2025-06-28T14:09:49.991637249+00:00,0.9766,Φ_dd1082a7e63e,Accepted
2025-06-28T14:09:50.001761217+00:00,0.9751,Φ_63b953b51df5,Accepted
2025-06-28T14:09:50.011946642+00:00,0.9344,Φ_bc852b728ca5,Accepted
2025-06-28T14:09:50.022205172+00:00,0.8043,Φ_bb3111e3f31d,Rejected
2025-06-28T14:09:50.032382705+00:00,0.7731,Φ_0eeb32ca3066,Rejected
2025-06-28T14:09:50.042587149+00:00,0.9959,Φ_88b82487d535,Accepted
2025-06-28T14:09:50.052716916+00:00,0.8480,Φ_8afca5b2a170,Rejected
2025-06-28T14:09:50.062836803+00:00,0.8017,Φ_0abd88083a9f,Rejected
2025-06-28T14:09:50.072963292+00:00,0.9540,Φ_ea81e92a4300,Accepted
2025-06-28T14:09:50.083097091+00:00,0.8260,Φ_26208be29388,Rejected
2025-06-28T14:09:50.093269029+00:00,0.9173,Φ_2a43430b6b74,Accepted
2025-06-28T14:09:50.103523120+00:00,0.9826,Φ_b7a408d08a66,Accepted
2025-06-28T14:09:50.113690384+00:00,0.9413,Φ_99b9ee5704b1,Accepted
2025-06-28T14:09:50.123837132+00:00,0.7909,Φ_d5e6d62c23ae,Rejected
2025-06-28T14:09:50.134048754+00:00,0.8502,Φ_7fac45493fea,Rejected
2025-06-28T14:09:50.144228078+00:00,1.0102,Φ_cc5b57e80f38,Accepted
2025-06-28T14:09:50.154358242+00:00,0.9033,Φ_f8393533f106,Accepted
2025-06-28T14:09:50.164525070+00:00,0.9463,Φ_3dadfc7ef9e9,Accepted
2025-06-28T14:09:50.175124919+00:00,0.7728,Φ_5152fb15bdb2,Rejected
2025-06-28T14:09:50.185289493+00:00,0.8095,Φ_a7ad699387c6,Rejected
2025-06-28T14:09:50.195636935+00:00,0.9159,Φ_02acf7de6806,Accepted
2025-06-28T14:09:50.205801236+00:00,0.8655,Φ_0c0d1d485d1d,Rejected
2025-06-28T14:09:50.215946739+00:00,1.0100,Φ_ee4720658a25,Accepted
2025-06-28T14:09:50.226234267+00:00,0.9420,Φ_2d2ca855db5f,Accepted
2025-06-28T14:09:50.236591657+00:00,1.0066,Φ_c6cb8cf245b2,Accepted
2025-06-28T14:09:50.246747578+00:00,0.9157,Φ_fabede456846,Accepted
2025-06-28T14:09:50.256942281+00:00,0.8002,Φ_c31b695d1a8c,Rejected
2025-06-28T14:09:50.267284729+00:00,0.8845,Φ_906a6044fd4a,Rejected
2025-06-28T14:09:50.277510577+00:00,0.8645,Φ_cfd653352a38,Rejected
2025-06-28T14:09:50.287671045+00:00,0.7649,Φ_9d9b8badd7e2,Rejected
2025-06-28T14:09:50.297835897+00:00,0.7978,Φ_1f20c68a2701,Rejected
2025-06-28T14:09:50.308003105+00:00,0.8314,Φ_05180c1c8eee,Rejected
2025-06-28T14:09:50.318156310+00:00,0.9799,Φ_dad1cee6fca4,Accepted
2025-06-28T14:09:50.328605068+00:00,1.0063,Φ_751ed56be819,Accepted
2025-06-28T14:09:50.338758322+00:00,0.9031,Φ_29012fa3169d,Accepted
2025-06-28T14:09:50.348924389+00:00,0.9753,Φ_79f6f9515381,Accepted
2025-06-28T14:09:50.359058541+00:00,0.9082,Φ_221f496b6b77,Accepted
2025-06-28T14:09:50.369230995+00:00,1.0199,Φ_b8d201f81fcc,Accepted
2025-06-28T14:09:50.379436419+00:00,0.9425,Φ_a356f6584712,Accepted
2025-06-28T14:09:50.389677372+00:00,1.0071,Φ_0308eb378248,Accepted
2025-06-28T14:09:50.399849373+00:00,0.7687,Φ_aff771fdbd3f,Rejected
2025-06-28T14:09:50.409985438+00:00,0.7734,Φ_0b01cf3ca787,Rejected
2025-06-28T14:09:50.420332569+00:00,0.8160,Φ_5b4ca3f204fa,Rejected
2025-06-28T14:09:50.430538125+00:00,0.8523,Φ_0db3990b70aa,Rejected
2025-06-28T14:09:50.440750582+00:00,0.8861,Φ_f0b96ea21e1c,Rejected
2025-06-28T14:09:50.450884236+00:00,0.8543,Φ_1c55a5661e24,Rejected
2025-06-28T14:09:50.461039985+00:00,0.9623,Φ_ec66e76fad9c,Accepted
2025-06-28T14:09:50.471461519+00:00,1.0077,Φ_568c48799f06,Accepted
2025-06-28T14:09:50.481590794+00:00,0.8368,Φ_ff43105d626d,Rejected
2025-06-28T14:09:50.491673557+00:00,0.7936,Φ_b98dd5983dec,Rejected
2025-06-28T14:09:50.501804805+00:00,0.7562,Φ_7f35ff192d2f,Rejected
2025-06-28T14:09:50.511947728+00:00,0.9718,Φ_8e7975819517,Accepted
2025-06-28T14:09:50.522316507+00:00,0.8339,Φ_c2e6f0ef5cc7,Rejected
2025-06-28T14:09:50.532532705+00:00,0.8284,Φ_64ae4f476648,Rejected
2025-06-28T14:09:50.542828616+00:00,1.0107,Φ_24ea45dab3fe,Accepted
2025-06-28T14:09:50.552999375+00:00,0.8007,Φ_66e5f1485c3c,Rejected
2025-06-28T14:09:50.563142378+00:00,0.9801,Φ_cec8b0cb2100,Accepted
2025-06-28T14:09:50.573278980+00:00,0.9706,Φ_3d3e662f3cf9,Accepted
2025-06-28T14:09:50.583491264+00:00,0.9926,Φ_bcee7737ba12,Accepted
2025-06-28T14:09:50.593722453+00:00,0.7859,Φ_c337b228bda8,Rejected
2025-06-28T14:09:50.603888017+00:00,0.7541,Φ_569a838a97b5,Rejected
2025-06-28T14:09:50.614051840+00:00,0.9963,Φ_6b973d799993,Accepted
2025-06-28T14:09:50.624244887+00:00,0.7527,Φ_de60e7074df4,Rejected
2025-06-28T14:09:50.634678682+00:00,0.8137,Φ_26707427560f,Rejected
2025-06-28T14:09:50.644802358+00:00,0.8948,Φ_515e26b591c9,Rejected
2025-06-28T14:09:50.654979315+00:00,0.8054,Φ_445565a9f6de,Rejected
2025-06-28T14:09:50.665098736+00:00,0.8148,Φ_58b4d2a95161,Rejected
2025-06-28T14:09:50.675248804+00:00,0.8529,Φ_95247304b990,Rejected
2025-06-28T14:09:50.685473236+00:00,0.8524,Φ_e968896140ef,Rejected
2025-06-28T14:09:50.695678427+00:00,0.9317,Φ_09fd5af80d05,Accepted
2025-06-28T14:09:50.705810536+00:00,0.9242,Φ_8cf735b73f01,Accepted
2025-06-28T14:09:50.715972417+00:00,0.7573,Φ_90cdd7ee21c2,Rejected
2025-06-28T14:09:50.726141936+00:00,0.9442,Φ_d76b6457efb0,Accepted
2025-06-28T14:09:50.736338856+00:00,0.9688,Φ_05c202b2c360,Accepted
2025-06-28T14:09:50.746491737+00:00,0.9585,Φ_34701e38e07f,Accepted
2025-06-28T14:09:50.756678328+00:00,0.8674,Φ_f48a2371ef2b,Rejected
2025-06-28T14:09:50.766799094+00:00,1.0200,Φ_37dfcce45c07,Accepted
2025-06-28T14:09:50.777702179+00:00,0.8637,Φ_70cc130b7def,Rejected
2025-06-28T14:09:50.787827673+00:00,0.8158,Φ_21da0ee7f5bd,Rejected
2025-06-28T14:09:50.797954883+00:00,0.9095,Φ_773887cb082e,Accepted
2025-06-28T14:09:50.808069506+00:00,0.9371,Φ_e27c1fad2eed,Accepted
2025-06-28T14:09:50.818182825+00:00,0.7951,Φ_5f01df0b0186,Rejected
2025-06-28T14:09:50.828363718+00:00,0.9441,Φ_68f165b94b9d,Accepted
2025-06-28T14:09:50.838559808+00:00,0.9168,Φ_418b7297abbb,Accepted
2025-06-28T14:09:50.848736102+00:00,0.8934,Φ_e02a8de005b9,Rejected
2025-06-28T14:09:50.858889896+00:00,0.9422,Φ_db108eb8a808,Accepted
2025-06-28T14:09:50.869032136+00:00,0.9692,Φ_02e6b285afde,Accepted
2025-06-28T14:09:50.879214398+00:00,0.9055,Φ_c9ebc0369634,Accepted
2025-06-28T14:09:50.890103128+00:00,1.0222,Φ_a80208e9a83d,Accepted
2025-06-28T14:09:50.900382466+00:00,0.9221,Φ_e0f25da752e3,Accepted
2025-06-28T14:09:50.910686855+00:00,0.9230,Φ_49252bbf9ac5,Accepted
2025-06-28T14:09:50.920830525+00:00,1.0134,Φ_c54b99add961,Accepted
2025-06-28T14:09:50.930989011+00:00,0.7701,Φ_fdcc2ddc9cb6,Rejected
2025-06-28T14:09:50.941184113+00:00,0.9256,Φ_cf4b99f88342,Accepted
2025-06-28T14:09:50.951391977+00:00,0.8583,Φ_23e7d4c34103,Rejected
2025-06-28T14:09:50.961562170+00:00,0.8181,Φ_0d5fffa4e96c,Rejected
2025-06-28T14:09:50.971682557+00:00,0.7908,Φ_7f716e0d01ab,Rejected
2025-06-28T14:09:50.982048896+00:00,0.9983,Φ_e391d1eaf238,Accepted
2025-06-28T14:09:50.992169356+00:00,0.9839,Φ_7d02a408dc54,Accepted
2025-06-28T14:09:51.002317138+00:00,0.9993,Φ_1712f05e8885,Accepted
2025-06-28T14:09:51.012501897+00:00,0.9699,Φ_80496b2018b6,Accepted
2025-06-28T14:09:51.026465560+00:00,0.8669,Φ_7fded7e345d0,Rejected
2025-06-28T14:09:51.036606644+00:00,0.9786,Φ_0ebba0977bf6,Accepted
2025-06-28T14:09:51.046789467+00:00,0.9205,Φ_73c89d7f903a,Accepted
2025-06-28T14:09:51.058090504+00:00,0.7567,Φ_1d9115c9858f,Rejected
2025-06-28T14:09:51.068229211+00:00,0.8230,Φ_0fc31886d598,Rejected
2025-06-28T14:09:51.078431994+00:00,0.9692,Φ_a925f4a40cb2,Accepted
2025-06-28T14:09:51.088748321+00:00,0.8425,Φ_1b52de0d314f,Rejected
2025-06-28T14:09:51.099075316+00:00,0.9287,Φ_8b411ad72bc5,Accepted
2025-06-28T14:09:51.109239970+00:00,1.0134,Φ_9505444c03f3,Accepted
2025-06-28T14:09:51.119398064+00:00,0.9221,Φ_f6902c3be7c3,Accepted
2025-06-28T14:09:51.129632497+00:00,0.9160,Φ_81ff62a80a2c,Accepted
2025-06-28T14:09:51.139994166+00:00,0.8399,Φ_254c9004c316,Rejected
2025-06-28T14:09:51.150124981+00:00,0.8652,Φ_fd5e5d951f45,Rejected
2025-06-28T14:09:51.160274608+00:00,0.9694,Φ_07a6bf5b169d,Accepted
2025-06-28T14:09:51.170462061+00:00,0.9375,Φ_b4ac3e4f7b0a,Accepted
2025-06-28T14:09:51.181138860+00:00,0.9869,Φ_f5ab6919c165,Accepted
2025-06-28T14:09:51.191582819+00:00,1.0059,Φ_bf9b16d9849e,Accepted
2025-06-28T14:09:51.201726863+00:00,0.7790,Φ_89512f15a47d,Rejected
2025-06-28T14:09:51.212062760+00:00,0.8031,Φ_d7dfe0b8037c,Rejected
2025-06-28T14:09:51.223873905+00:00,1.0096,Φ_c66935127506,Accepted
2025-06-28T14:09:51.234113142+00:00,0.8772,Φ_831c9550f19a,Rejected
2025-06-28T14:09:51.244391834+00:00,0.9238,Φ_2593a69adfab,Accepted
2025-06-28T14:09:51.254703103+00:00,0.8720,Φ_14ba9aa185fd,Rejected
2025-06-28T14:09:51.264837687+00:00,0.8639,Φ_0981fe26dd71,Rejected
2025-06-28T14:09:51.275036909+00:00,0.9974,Φ_f12822deab72,Accepted
2025-06-28T14:09:51.285219643+00:00,1.0028,Φ_06db498536b4,Accepted
2025-06-28T14:09:51.295413221+00:00,0.8995,Φ_39964a0d683b,Rejected
2025-06-28T14:09:51.305605229+00:00,0.8379,Φ_9cb21054bc00,Rejected
2025-06-28T14:09:51.315758368+00:00,0.9645,Φ_7655b8fcdb9c,Accepted
2025-06-28T14:09:51.325907723+00:00,0.8303,Φ_fff7d540b4ff,Rejected
2025-06-28T14:09:51.336072812+00:00,0.9927,Φ_0dc85532487e,Accepted
2025-06-28T14:09:51.346260079+00:00,0.7645,Φ_2a58f2779e10,Rejected
2025-06-28T14:09:51.356444153+00:00,0.8199,Φ_a740e71aa1db,Rejected
2025-06-28T14:09:51.366595210+00:00,0.9149,Φ_1171c7beabca,Accepted
2025-06-28T14:09:51.376734181+00:00,0.9836,Φ_153f7a9f36fc,Accepted
2025-06-28T14:09:51.386842280+00:00,0.8813,Φ_3df3140695a1,Rejected
2025-06-28T14:09:51.397034095+00:00,0.8966,Φ_ea05ee7aed3a,Rejected
2025-06-28T14:09:51.407212062+00:00,0.8176,Φ_79fe51c60097,Rejected
2025-06-28T14:09:51.417412138+00:00,0.9261,Φ_e662e027dc7e,Accepted
2025-06-28T14:09:51.427596505+00:00,0.9053,Φ_69300536d126,Accepted
2025-06-28T14:09:51.437698710+00:00,0.8765,Φ_2da00eec8cf3,Rejected
2025-06-28T14:09:51.447849429+00:00,1.0183,Φ_dd212891c6f3,Accepted
2025-06-28T14:09:51.458463752+00:00,0.9850,Φ_e404f6fb739d,Accepted
2025-06-28T14:09:51.468689537+00:00,0.9309,Φ_d2aab3843886,Accepted
2025-06-28T14:09:51.478839669+00:00,1.0076,Φ_fa4be4ddc16a,Accepted
2025-06-28T14:09:51.488987513+00:00,0.7848,Φ_950bb0b081bd,Rejected
2025-06-28T14:09:51.499298639+00:00,1.0121,Φ_9e55205dfc0c,Accepted
2025-06-28T14:09:51.509484986+00:00,0.9084,Φ_a9b7d745f216,Accepted
2025-06-28T14:09:51.519657918+00:00,0.9011,Φ_be7485a5f804,Accepted
2025-06-28T14:09:51.529800693+00:00,0.9662,Φ_a0e5dfe27ff6,Accepted
2025-06-28T14:09:51.539914926+00:00,0.8954,Φ_ea3856e689f9,Rejected
2025-06-28T14:09:51.550078637+00:00,0.7587,Φ_e09dda9f37e7,Rejected
2025-06-28T14:09:51.560253891+00:00,0.8134,Φ_a54c5d7d352d,Rejected
2025-06-28T14:09:51.570508279+00:00,0.9309,Φ_3cbe505a9f7f,Accepted
2025-06-28T14:09:51.580701251+00:00,0.9814,Φ_8072726cb6f5,Accepted
2025-06-28T14:09:51.590882890+00:00,0.9271,Φ_05fb9b6a9aad,Accepted
2025-06-28T14:09:51.601071669+00:00,0.8820,Φ_c3f38a584c5a,Rejected
2025-06-28T14:09:51.611342918+00:00,0.9455,Φ_957bad906c38,Accepted
2025-06-28T14:09:51.621510204+00:00,0.9912,Φ_82b62ffee63a,Accepted
2025-06-28T14:09:51.631634356+00:00,0.7781,Φ_0e09f2880a0b,Rejected
2025-06-28T14:09:51.641788151+00:00,0.7771,Φ_7d1eaa60c377,Rejected
2025-06-28T14:09:51.651930501+00:00,1.0210,Φ_a67ca759f273,Accepted
2025-06-28T14:09:51.662112944+00:00,0.9394,Φ_282d4af9b636,Accepted
2025-06-28T14:09:51.672234040+00:00,0.8150,Φ_894cf40996d1,Rejected
2025-06-28T14:09:51.682412499+00:00,0.8166,Φ_cfddec90d17f,Rejected
2025-06-28T14:09:51.692563379+00:00,0.9273,Φ_16444661bf51,Accepted
2025-06-28T14:09:51.702718301+00:00,0.9226,Φ_702ee39e757d,Accepted
2025-06-28T14:09:51.712860297+00:00,0.9467,Φ_d3f00500f303,Accepted
2025-06-28T14:09:51.723005126+00:00,0.8238,Φ_9c931811403a,Rejected
2025-06-28T14:09:51.733247852+00:00,0.8569,Φ_77650fb7e5a8,Rejected
2025-06-28T14:09:51.743644349+00:00,0.9510,Φ_3f671671a36c,Accepted
2025-06-28T14:09:51.753844192+00:00,0.8916,Φ_618957d9bfdf,Rejected
2025-06-28T14:09:51.764065872+00:00,0.8693,Φ_e3dbeb91b127,Rejected
2025-06-28T14:09:51.774302269+00:00,0.7743,Φ_f6b377c585fe,Rejected
2025-06-28T14:09:51.786468451+00:00,1.0076,Φ_1d868f8161a3,Accepted
2025-06-28T14:09:51.796599615+00:00,0.8657,Φ_968f8a832bfd,Rejected
2025-06-28T14:09:51.806712023+00:00,0.8753,Φ_7f25e81e0de4,Rejected
2025-06-28T14:09:51.816871574+00:00,0.7725,Φ_c1e3198d5298,Rejected
2025-06-28T14:09:51.827255547+00:00,0.9774,Φ_5cb9745b7112,Accepted
2025-06-28T14:09:51.837394397+00:00,1.0222,Φ_10c4b2ff6553,Accepted
2025-06-28T14:09:51.847553798+00:00,1.0125,Φ_f4347db50121,Accepted
2025-06-28T14:09:51.857689973+00:00,0.9173,Φ_f67e8d60720e,Accepted
2025-06-28T14:09:51.867850970+00:00,0.9180,Φ_094ac60693fd,Accepted
2025-06-28T14:09:51.878008062+00:00,0.8453,Φ_ca4e2d122846,Rejected
2025-06-28T14:09:51.888160147+00:00,1.0224,Φ_a5c6f89c6056,Accepted
2025-06-28T14:09:51.898334416+00:00,0.9056,Φ_c8dcc1e75731,Accepted
2025-06-28T14:09:51.908696884+00:00,0.9066,Φ_d902ec22de9b,Accepted
2025-06-28T14:09:51.919337002+00:00,0.8867,Φ_7df1213cdb63,Rejected
2025-06-28T14:09:51.929679519+00:00,0.9674,Φ_87beac386905,Accepted
2025-06-28T14:09:51.939811489+00:00,0.9006,Φ_280949fafa4f,Accepted
2025-06-28T14:09:51.949974834+00:00,0.9378,Φ_a9dc3189664a,Accepted
2025-06-28T14:09:51.960123708+00:00,0.9210,Φ_5b48a8f5e3ae,Accepted
2025-06-28T14:09:51.970337318+00:00,0.9121,Φ_c56113f86fd6,Accepted
2025-06-28T14:09:51.980527972+00:00,1.0020,Φ_1bf1e667fd74,Accepted
2025-06-28T14:09:51.990699175+00:00,0.8980,Φ_e1c0858dba14,Rejected
2025-06-28T14:09:52.000891096+00:00,0.7985,Φ_a6d8e44f7ad6,Rejected
2025-06-28T14:09:52.011095770+00:00,0.9096,Φ_928823c25edc,Accepted
2025-06-28T14:09:52.021275526+00:00,0.8084,Φ_ade537a56c68,Rejected
2025-06-28T14:09:52.031402839+00:00,0.9197,Φ_62b36693d15f,Accepted
2025-06-28T14:09:52.041595451+00:00,0.9460,Φ_b5c9e4b0b915,Accepted
2025-06-28T14:09:52.051757214+00:00,0.7741,Φ_94674d84b34e,Rejected
2025-06-28T14:09:52.062462922+00:00,0.7936,Φ_5a67a60a1d11,Rejected
2025-06-28T14:09:52.072612502+00:00,0.8947,Φ_9458c36749af,Rejected
2025-06-28T14:09:52.084466485+00:00,1.0122,Φ_02c40e7cdfcb,Accepted
2025-06-28T14:09:52.094598304+00:00,0.7742,Φ_a56120d14fff,Rejected
2025-06-28T14:09:52.104725840+00:00,0.7501,Φ_d42fa63de039,Rejected
2025-06-28T14:09:52.114862589+00:00,0.9858,Φ_68e6286323e7,Accepted
2025-06-28T14:09:52.125044596+00:00,0.8401,Φ_cfd5d7f3736a,Rejected
2025-06-28T14:09:52.135251054+00:00,0.7643,Φ_6b6811882e7a,Rejected
2025-06-28T14:09:52.145476453+00:00,0.9250,Φ_1f8cbb7741b8,Accepted
2025-06-28T14:09:52.155618014+00:00,0.7534,Φ_d699e57eb447,Rejected
2025-06-28T14:09:52.165762631+00:00,1.0093,Φ_dba640d7ea49,Accepted
2025-06-28T14:09:52.175995629+00:00,0.8695,Φ_1f2c278a5f40,Rejected
2025-06-28T14:09:52.186153080+00:00,0.9036,Φ_2f4118266a82,Accepted
2025-06-28T14:09:52.196339178+00:00,0.8833,Φ_1e9732e380e4,Rejected
2025-06-28T14:09:52.206813199+00:00,0.8274,Φ_518fd4830b8e,Rejected
2025-06-28T14:09:52.216991170+00:00,0.7802,Φ_1c887245421f,Rejected
2025-06-28T14:09:52.227181307+00:00,0.7855,Φ_07e6332b8224,Rejected
2025-06-28T14:09:52.237438349+00:00,0.7947,Φ_34e2aca1acd8,Rejected
2025-06-28T14:09:52.247653334+00:00,0.9256,Φ_8c71cdad5cea,Accepted
2025-06-28T14:09:52.257817529+00:00,0.7965,Φ_defc4709cabc,Rejected
2025-06-28T14:09:52.267972207+00:00,0.7981,Φ_41c12e0fcbfd,Rejected
